# BFD Rule Regex Samples — test data for extract_hosts() pattern validation
# Inspired by CSF/LFD regex.txt approach.
#
# Format: RULE|EXPECTED_IP|LOG_LINE
# Lines starting with # are comments. Blank lines are ignored.

# --- sshd (3 patterns) ---
rh_ipop3d|10.0.0.5|Feb 22 10:15:03 myhost ipop3d[12345]: Login failed user=admin auth=admin host=[10.0.0.5]

# --- cpanel (1 pattern) ---
cpanel|192.168.1.100|192.168.1.100 - admin [02/22/2024:10:15:03 -0000] FAILED LOGIN whostmgrd: ip - password

# --- modsec (1 pattern) ---
modsec|203.0.113.10|[Wed Feb 22 10:15:03.123456 2024] [security2:error] [pid 12345] [client 203.0.113.10:54321] ModSecurity: Access denied with code 403 (phase 2). [id "1234"]

# --- openvpnas (1 pattern) ---
openvpnas|10.0.0.5|2024-02-22T10:15:03+0000 [] AUTH_FAILED,r=user,ip=10.0.0.5,cn=,key=

# --- asterisk_badauth (1 pattern) ---
asterisk_badauth|203.0.113.50|[2024-02-22 10:15:03] NOTICE[12345] chan_sip.c: Wrong password for user 'admin' from '203.0.113.50':5060

# --- asterisk_iax (1 pattern) ---
asterisk_iax|192.168.1.50|[2024-02-22 10:15:03] NOTICE[12345] chan_iax2.c: Host 192.168.1.50 failed MD5 authentication for 'admin' (key 'abc123')

# --- asterisk_nopeer (1 pattern) ---
asterisk_nopeer|10.0.0.5|[2024-02-22 10:15:03] NOTICE[12345] chan_sip.c: No matching peer found from '10.0.0.5':5060

# ============================================================
# NEW RULES (fail2ban/CSF-inspired)
# ============================================================

# --- apache-auth (2 patterns: Apache 2.4 + 2.2) ---
apache-auth|76.181.65.196|[Tue Sep 08 13:34:46.224312 2015] [auth_basic:error] [pid 2043:tid 140302748706560] [client 76.181.65.196:53340] AH01617: user mfoley: authentication failure for "/admin/": Password Mismatch
apache-auth|192.168.1.50|[Thu Sep 11 01:29:56.950717 2014] [auth_basic:error] [pid 8153] [client 192.168.1.50] AH01618: user joe not found: /admin/
apache-auth|10.0.0.5|[Mon Dec 02 10:44:23 2013] [error] [client 10.0.0.5] user admin: authentication failure for "/admin": Password Mismatch

# --- nginx-http-auth (3 patterns) ---
nginx-http-auth|192.168.1.50|2024/02/22 10:15:03 [error] 5596#560: *3 user "admin": password mismatch, client: 192.168.1.50, server: example.com, request: "GET /admin HTTP/1.1", host: "example.com"
nginx-http-auth|10.0.0.5|2024/02/22 10:15:05 [error] 5669#5669: *2829 user "testuser" was not found in "/etc/nginx/.htpasswd", client: 10.0.0.5, server: _, request: "GET /private/ HTTP/1.1", host: "example.com"
nginx-http-auth|1.2.3.4|2024/02/22 10:15:07 [error] 3057#0: *13 no user/password was provided for basic authentication, client: 1.2.3.4, server: domain.tld, request: "GET /protected/ HTTP/1.1", host: "domain.tld"

# --- mysqld-auth (1 pattern) ---
mysqld-auth|192.168.1.50|2024-02-22 10:15:03 8 [Warning] Access denied for user 'root'@'192.168.1.50' (using password: YES)
mysqld-auth|10.0.0.5|130322 11:26:54 [Warning] Access denied for user 'admin'@'10.0.0.5' (using password: NO)

# --- wordpress (3 patterns, via wp-fail2ban plugin) ---
wordpress|192.168.1.50|Feb 22 10:15:03 myhost wordpress(www.example.com)[1234]: Authentication failure for admin from 192.168.1.50
wordpress|10.0.0.5|Feb 22 10:15:05 myhost wordpress(www.example.com)[1235]: Blocked authentication attempt for admin from 10.0.0.5
wordpress|203.0.113.10|Feb 22 10:15:07 myhost wordpress(www.example.com)[1236]: XML-RPC authentication attempt for unknown user attacker from 203.0.113.10

# --- webmin (2 patterns) ---
webmin|192.168.1.50|Feb 22 10:15:03 myhost webmin[27643]: Invalid login as admin from 192.168.1.50
webmin|86.0.6.217|Mar 15 09:22:11 myhost webmin[15673]: Non-existent login as toto from 86.0.6.217

# --- directadmin (1 pattern) ---
directadmin|192.168.1.50|2014:05:08-01:40:09: '192.168.1.50' 15 failed login attempt on account 'admin'
directadmin|10.0.0.5|2024:02:22-10:15:03: '10.0.0.5' 1 failed login attempts. Account 'user'

# --- cyrus-imap (1 pattern) ---
cyrus-imap|192.168.1.50|Jan 15 10:30:22 mail cyrus/imap[7257]: badlogin: mail.example.com [192.168.1.50] plaintext admin SASL(-13): authentication failure: checkpass failed
cyrus-imap|10.0.0.5|Jan 15 10:31:45 mail imap[5444]: badlogin: localhost [10.0.0.5] plaintext testuser SASL(-13): user not found: checkpass failed

# --- roundcube (2 patterns) ---
roundcube|192.168.1.50|[22-Feb-2024 10:15:03 +0000]: IMAP Error: Login failed for user@example.com from 192.168.1.50. Could not connect to ssl://mail.example.com:993: Unknown reason
roundcube|10.0.0.5|[22-Feb-2024 10:15:05 +0000]: Failed login for admin@example.com from 10.0.0.5 in session abc123def

# --- plesk (1 pattern) ---
plesk|203.0.113.10|2024-02-22 10:15:03 ERR [panel] [Action Log] Failed login attempt with login 'admin' from IP 203.0.113.10
plesk|192.168.1.50|2024-06-15 10:22:33 ERR [panel] [Action Log] Failed login attempt with login 'root' from IP 192.168.1.50

# --- dropbear (2 patterns) ---
dropbear|192.168.1.50|Feb 22 10:15:03 myhost dropbear[12345]: Bad password attempt for 'root' from 192.168.1.50:54321
dropbear|10.0.0.5|Feb 22 10:15:05 myhost dropbear[12346]: Login attempt for nonexistent user from 10.0.0.5:12345

# --- http_401 (1 pattern: access log 401 status) ---
http_401|192.168.1.100|192.168.1.100 - - [22/Feb/2024:10:15:03 +0000] "GET /admin HTTP/1.1" 401 381 "-" "curl/7.68.0"
http_401|10.0.0.5|10.0.0.5 - admin [22/Feb/2024:10:15:05 +0000] "POST /wp-login.php HTTP/1.1" 401 4521 "https://example.com/" "Mozilla/5.0"

# --- pam_generic (1 pattern: pam_unix auth failure) ---
pam_generic|192.168.1.50|Feb 22 10:15:03 myhost su: pam_unix(su:auth): authentication failure; logname=admin uid=1000 euid=0 tty=pts/0 ruser=admin rhost=192.168.1.50
pam_generic|10.0.0.5|Feb 22 10:15:05 myhost login: pam_unix(login:auth): authentication failure; logname= uid=0 euid=0 tty=tty1 ruser= rhost=10.0.0.5 user=root

# --- named (2 patterns: query denied, zone transfer denied) ---
named|192.168.1.100|Feb 22 10:15:03 ns1 named[12345]: client @0x7f 192.168.1.100#54321 (example.com): query (cache) 'example.com/A/IN' denied
named|10.0.0.5|Feb 22 10:15:05 ns1 named[12345]: client @0x7f 10.0.0.5#12345: zone transfer 'example.com/IN' denied
named|172.16.0.1|Feb 22 10:15:07 ns1 named[6789]: client 172.16.0.1#9999 (test.com): query (cache) 'test.com/AAAA/IN' denied

# ============================================================
# IPv6 SAMPLES — same rules, IPv6 source addresses
# ============================================================

# --- sshd (IPv6) ---
sshd|2001:db8::1|Feb 22 10:15:03 myhost sshd[12345]: Failed password for root from 2001:db8::1 port 22 ssh2
sshd|2607:f8b0:4004:800::200e|Feb 22 10:15:05 myhost sshd[12345]: Invalid user admin from 2607:f8b0:4004:800::200e port 54321 ssh2

# --- dovecot (IPv6) ---
dovecot|2001:db8::ff|Feb 22 10:15:03 myhost dovecot: pop3-login: Aborted login (auth failed, 1 attempts): user=<admin>, method=PLAIN, rip=2001:db8::ff, lip=::1

# --- postfix (IPv6) ---
postfix|2001:db8::abcd|Feb 22 10:15:03 myhost postfix/smtpd[9876]: warning: unknown[2001:db8::abcd]: SASL LOGIN authentication failed: authentication failure

# --- nginx-http-auth (IPv6) ---
nginx-http-auth|2001:db8::50|2024/02/22 10:15:03 [error] 5596#560: *3 user "admin": password mismatch, client: 2001:db8::50, server: example.com, request: "GET /admin HTTP/1.1", host: "example.com"

# --- pam_generic (IPv6) ---
pam_generic|2001:db8::99|Feb 22 10:15:03 myhost sshd: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=2001:db8::99

# --- named (IPv6) ---
named|2001:db8::abcd|Feb 22 10:15:03 ns1 named[12345]: client @0x7f 2001:db8::abcd#54321 (example.com): query (cache) 'example.com/A/IN' denied
